timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,surfboard,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,tennis racket,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bottle,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,wine glass,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,cup,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,fork,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,knife,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,spoon,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bowl,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,banana,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,apple,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,sandwich,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,orange,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,broccoli,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,carrot,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,hot dog,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,pizza,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,donut,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,cake,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,chair,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,couch,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,potted plant,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,bed,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,dining table,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,toilet,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,tv,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,laptop,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,mouse,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,remote,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,keyboard,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,cell phone,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,microwave,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,oven,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,toaster,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,sink,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,refrigerator,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,book,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,clock,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,vase,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,scissors,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,teddy bear,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,hair drier,0,63.822,15.669
2026-04-26T20:47:18.079198+00:00,test_20260426_204718,0,0.065,toothbrush,0,63.822,15.669
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,person,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bicycle,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,car,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,motorcycle,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,airplane,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bus,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,train,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,truck,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,boat,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,traffic light,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,fire hydrant,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,stop sign,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,parking meter,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bench,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bird,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,cat,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,dog,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,horse,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,sheep,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,cow,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,elephant,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bear,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,zebra,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,giraffe,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,backpack,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,umbrella,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,handbag,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,tie,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,suitcase,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,frisbee,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,skis,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,snowboard,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,sports ball,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,kite,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,baseball bat,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,baseball glove,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,skateboard,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,surfboard,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,tennis racket,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bottle,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,wine glass,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,cup,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,fork,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,knife,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,spoon,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bowl,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,banana,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,apple,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,sandwich,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,orange,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,broccoli,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,carrot,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,hot dog,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,pizza,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,donut,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,cake,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,chair,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,couch,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,potted plant,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,bed,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,dining table,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,toilet,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,tv,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,laptop,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,mouse,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,remote,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,keyboard,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,cell phone,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,microwave,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,oven,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,toaster,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,sink,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,refrigerator,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,book,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,clock,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,vase,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,scissors,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,teddy bear,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,hair drier,0,50.943,17.649
2026-04-26T20:47:18.265263+00:00,test_20260426_204718,1,0.251,toothbrush,0,50.943,17.649
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,person,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bicycle,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,car,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,motorcycle,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,airplane,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bus,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,train,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,truck,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,boat,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,traffic light,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,fire hydrant,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,stop sign,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,parking meter,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bench,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bird,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,cat,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,dog,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,horse,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,sheep,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,cow,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,elephant,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bear,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,zebra,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,giraffe,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,backpack,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,umbrella,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,handbag,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,tie,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,suitcase,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,frisbee,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,skis,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,snowboard,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,sports ball,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,kite,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,baseball bat,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,baseball glove,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,skateboard,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,surfboard,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,tennis racket,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bottle,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,wine glass,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,cup,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,fork,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,knife,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,spoon,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bowl,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,banana,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,apple,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,sandwich,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,orange,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,broccoli,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,carrot,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,hot dog,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,pizza,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,donut,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,cake,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,chair,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,couch,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,potted plant,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,bed,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,dining table,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,toilet,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,tv,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,laptop,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,mouse,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,remote,1,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,keyboard,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,cell phone,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,microwave,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,oven,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,toaster,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,sink,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,refrigerator,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,book,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,clock,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,vase,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,scissors,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,teddy bear,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,hair drier,0,39.039,20.305
2026-04-26T20:47:18.351957+00:00,test_20260426_204718,2,0.337,toothbrush,0,39.039,20.305
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,person,1,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bicycle,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,car,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,motorcycle,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,airplane,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bus,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,train,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,truck,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,boat,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,traffic light,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,fire hydrant,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,stop sign,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,parking meter,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bench,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bird,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,cat,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,dog,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,horse,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,sheep,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,cow,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,elephant,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bear,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,zebra,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,giraffe,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,backpack,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,umbrella,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,handbag,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,tie,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,suitcase,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,frisbee,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,skis,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,snowboard,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,sports ball,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,kite,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,baseball bat,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,baseball glove,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,skateboard,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,surfboard,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,tennis racket,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,bottle,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,wine glass,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,cup,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,fork,0,41.64,21.232
2026-04-26T20:47:18.421467+00:00,test_20260426_204718,3,0.407,knife,0,41.64,21.232
