timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,remote,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,keyboard,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,cell phone,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,microwave,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,oven,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,toaster,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,sink,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,refrigerator,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,book,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,clock,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,vase,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,scissors,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,teddy bear,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,hair drier,0,127.626,7.835
2026-04-26T21:46:12.831973+00:00,test_20260426_214612,0,0.378,toothbrush,0,127.626,7.835
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,person,1,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bicycle,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,car,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,motorcycle,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,airplane,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bus,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,train,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,truck,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,boat,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,traffic light,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,fire hydrant,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,stop sign,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,parking meter,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bench,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bird,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,cat,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,dog,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,horse,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,sheep,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,cow,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,elephant,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bear,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,zebra,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,giraffe,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,backpack,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,umbrella,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,handbag,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,tie,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,suitcase,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,frisbee,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,skis,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,snowboard,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,sports ball,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,kite,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,baseball bat,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,baseball glove,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,skateboard,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,surfboard,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,tennis racket,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bottle,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,wine glass,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,cup,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,fork,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,knife,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,spoon,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bowl,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,banana,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,apple,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,sandwich,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,orange,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,broccoli,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,carrot,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,hot dog,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,pizza,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,donut,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,cake,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,chair,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,couch,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,potted plant,1,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,bed,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,dining table,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,toilet,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,tv,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,laptop,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,mouse,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,remote,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,keyboard,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,cell phone,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,microwave,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,oven,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,toaster,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,sink,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,refrigerator,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,book,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,clock,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,vase,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,scissors,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,teddy bear,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,hair drier,0,72.509,10.813
2026-04-26T21:46:13.014464+00:00,test_20260426_214612,1,0.561,toothbrush,0,72.509,10.813
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,person,1,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bicycle,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,car,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,motorcycle,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,airplane,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bus,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,train,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,truck,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,boat,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,traffic light,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,fire hydrant,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,stop sign,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,parking meter,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bench,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bird,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,cat,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,dog,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,horse,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,sheep,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,cow,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,elephant,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bear,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,zebra,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,giraffe,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,backpack,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,umbrella,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,handbag,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,tie,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,suitcase,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,frisbee,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,skis,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,snowboard,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,sports ball,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,kite,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,baseball bat,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,baseball glove,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,skateboard,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,surfboard,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,tennis racket,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bottle,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,wine glass,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,cup,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,fork,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,knife,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,spoon,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bowl,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,banana,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,apple,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,sandwich,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,orange,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,broccoli,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,carrot,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,hot dog,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,pizza,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,donut,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,cake,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,chair,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,couch,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,potted plant,1,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,bed,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,dining table,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,toilet,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,tv,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,laptop,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,mouse,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,remote,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,keyboard,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,cell phone,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,microwave,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,oven,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,toaster,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,sink,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,refrigerator,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,book,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,clock,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,vase,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,scissors,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,teddy bear,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,hair drier,0,56.873,13.07
2026-04-26T21:46:13.130930+00:00,test_20260426_214612,2,0.677,toothbrush,0,56.873,13.07
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,person,1,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bicycle,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,car,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,motorcycle,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,airplane,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bus,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,train,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,truck,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,boat,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,traffic light,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,fire hydrant,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,stop sign,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,parking meter,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bench,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bird,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,cat,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,dog,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,horse,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,sheep,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,cow,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,elephant,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bear,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,zebra,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,giraffe,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,backpack,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,umbrella,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,handbag,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,tie,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,suitcase,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,frisbee,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,skis,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,snowboard,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,sports ball,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,kite,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,baseball bat,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,baseball glove,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,skateboard,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,surfboard,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,tennis racket,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,bottle,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,wine glass,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,cup,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,fork,0,54.95,14.352
2026-04-26T21:46:13.230371+00:00,test_20260426_214612,3,0.777,knife,0,54.95,14.352
