timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,sports ball,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,kite,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,baseball bat,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,baseball glove,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,skateboard,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,surfboard,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,tennis racket,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bottle,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,wine glass,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,cup,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,fork,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,knife,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,spoon,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bowl,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,banana,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,apple,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,sandwich,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,orange,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,broccoli,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,carrot,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,hot dog,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,pizza,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,donut,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,cake,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,chair,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,couch,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,potted plant,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,bed,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,dining table,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,toilet,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,tv,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,laptop,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,mouse,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,remote,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,keyboard,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,cell phone,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,microwave,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,oven,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,toaster,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,sink,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,refrigerator,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,book,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,clock,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,vase,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,scissors,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,teddy bear,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,hair drier,0,130.645,7.654
2026-04-26T20:49:53.804199+00:00,test_20260426_204953,0,0.136,toothbrush,0,130.645,7.654
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,person,1,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bicycle,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,car,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,motorcycle,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,airplane,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bus,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,train,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,truck,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,boat,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,traffic light,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,fire hydrant,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,stop sign,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,parking meter,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bench,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bird,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,cat,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,dog,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,horse,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,sheep,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,cow,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,elephant,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bear,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,zebra,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,giraffe,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,backpack,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,umbrella,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,handbag,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,tie,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,suitcase,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,frisbee,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,skis,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,snowboard,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,sports ball,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,kite,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,baseball bat,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,baseball glove,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,skateboard,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,surfboard,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,tennis racket,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bottle,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,wine glass,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,cup,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,fork,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,knife,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,spoon,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bowl,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,banana,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,apple,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,sandwich,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,orange,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,broccoli,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,carrot,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,hot dog,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,pizza,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,donut,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,cake,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,chair,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,couch,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,potted plant,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,bed,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,dining table,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,toilet,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,tv,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,laptop,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,mouse,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,remote,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,keyboard,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,cell phone,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,microwave,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,oven,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,toaster,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,sink,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,refrigerator,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,book,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,clock,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,vase,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,scissors,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,teddy bear,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,hair drier,0,68.265,11.152
2026-04-26T20:49:54.003216+00:00,test_20260426_204953,1,0.335,toothbrush,0,68.265,11.152
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,person,2,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bicycle,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,car,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,motorcycle,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,airplane,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bus,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,train,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,truck,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,boat,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,traffic light,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,fire hydrant,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,stop sign,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,parking meter,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bench,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bird,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,cat,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,dog,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,horse,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,sheep,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,cow,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,elephant,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bear,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,zebra,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,giraffe,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,backpack,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,umbrella,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,handbag,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,tie,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,suitcase,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,frisbee,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,skis,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,snowboard,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,sports ball,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,kite,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,baseball bat,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,baseball glove,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,skateboard,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,surfboard,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,tennis racket,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bottle,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,wine glass,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,cup,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,fork,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,knife,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,spoon,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bowl,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,banana,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,apple,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,sandwich,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,orange,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,broccoli,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,carrot,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,hot dog,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,pizza,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,donut,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,cake,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,chair,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,couch,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,potted plant,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,bed,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,dining table,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,toilet,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,tv,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,laptop,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,mouse,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,remote,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,keyboard,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,cell phone,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,microwave,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,oven,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,toaster,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,sink,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,refrigerator,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,book,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,clock,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,vase,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,scissors,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,teddy bear,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,hair drier,0,76.852,11.772
2026-04-26T20:49:54.146002+00:00,test_20260426_204953,2,0.478,toothbrush,0,76.852,11.772
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,person,2,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bicycle,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,car,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,motorcycle,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,airplane,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bus,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,train,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,truck,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,boat,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,traffic light,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,fire hydrant,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,stop sign,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,parking meter,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bench,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bird,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,cat,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,dog,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,horse,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,sheep,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,cow,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,elephant,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bear,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,zebra,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,giraffe,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,backpack,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,umbrella,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,handbag,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,tie,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,suitcase,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,frisbee,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,skis,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,snowboard,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,sports ball,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,kite,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,baseball bat,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,baseball glove,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,skateboard,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,surfboard,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,tennis racket,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,bottle,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,wine glass,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,cup,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,fork,0,109.91,11.103
2026-04-26T20:49:54.311975+00:00,test_20260426_204953,3,0.644,knife,0,109.91,11.103
