timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bus,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,train,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,truck,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,boat,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,traffic light,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,fire hydrant,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,stop sign,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,parking meter,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bench,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bird,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,cat,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,dog,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,horse,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,sheep,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,cow,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,elephant,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bear,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,zebra,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,giraffe,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,backpack,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,umbrella,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,handbag,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,tie,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,suitcase,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,frisbee,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,skis,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,snowboard,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,sports ball,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,kite,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,baseball bat,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,baseball glove,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,skateboard,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,surfboard,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,tennis racket,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bottle,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,wine glass,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,cup,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,fork,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,knife,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,spoon,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bowl,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,banana,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,apple,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,sandwich,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,orange,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,broccoli,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,carrot,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,hot dog,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,pizza,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,donut,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,cake,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,chair,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,couch,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,potted plant,1,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,bed,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,dining table,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,toilet,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,tv,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,laptop,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,mouse,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,remote,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,keyboard,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,cell phone,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,microwave,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,oven,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,toaster,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,sink,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,refrigerator,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,book,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,clock,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,vase,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,scissors,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,teddy bear,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,hair drier,0,54.651,13.603
2026-04-26T21:34:10.514555+00:00,test_20260426_213409,1,0.542,toothbrush,0,54.651,13.603
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,person,1,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bicycle,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,car,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,motorcycle,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,airplane,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bus,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,train,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,truck,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,boat,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,traffic light,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,fire hydrant,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,stop sign,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,parking meter,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bench,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bird,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,cat,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,dog,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,horse,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,sheep,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,cow,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,elephant,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bear,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,zebra,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,giraffe,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,backpack,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,umbrella,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,handbag,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,tie,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,suitcase,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,frisbee,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,skis,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,snowboard,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,sports ball,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,kite,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,baseball bat,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,baseball glove,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,skateboard,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,surfboard,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,tennis racket,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bottle,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,wine glass,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,cup,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,fork,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,knife,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,spoon,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bowl,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,banana,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,apple,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,sandwich,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,orange,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,broccoli,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,carrot,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,hot dog,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,pizza,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,donut,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,cake,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,chair,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,couch,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,potted plant,1,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,bed,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,dining table,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,toilet,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,tv,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,laptop,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,mouse,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,remote,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,keyboard,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,cell phone,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,microwave,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,oven,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,toaster,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,sink,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,refrigerator,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,book,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,clock,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,vase,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,scissors,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,teddy bear,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,hair drier,0,51.616,15.527
2026-04-26T21:34:10.611031+00:00,test_20260426_213409,2,0.638,toothbrush,0,51.616,15.527
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,person,1,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bicycle,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,car,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,motorcycle,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,airplane,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bus,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,train,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,truck,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,boat,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,traffic light,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,fire hydrant,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,stop sign,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,parking meter,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bench,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bird,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,cat,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,dog,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,horse,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,sheep,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,cow,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,elephant,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bear,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,zebra,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,giraffe,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,backpack,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,umbrella,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,handbag,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,tie,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,suitcase,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,frisbee,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,skis,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,snowboard,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,sports ball,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,kite,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,baseball bat,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,baseball glove,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,skateboard,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,surfboard,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,tennis racket,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,bottle,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,wine glass,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,cup,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,fork,0,56.986,16.032
2026-04-26T21:34:10.717481+00:00,test_20260426_213409,3,0.744,knife,0,56.986,16.032
