timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,dog,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,horse,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,sheep,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,cow,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,elephant,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bear,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,zebra,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,giraffe,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,backpack,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,umbrella,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,handbag,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,tie,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,suitcase,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,frisbee,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,skis,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,snowboard,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,sports ball,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,kite,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,baseball bat,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,baseball glove,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,skateboard,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,surfboard,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,tennis racket,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bottle,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,wine glass,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,cup,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,fork,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,knife,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,spoon,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bowl,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,banana,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,apple,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,sandwich,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,orange,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,broccoli,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,carrot,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,hot dog,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,pizza,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,donut,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,cake,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,chair,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,couch,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,potted plant,1,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,bed,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,dining table,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,toilet,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,tv,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,laptop,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,mouse,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,remote,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,keyboard,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,cell phone,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,microwave,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,oven,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,toaster,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,sink,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,refrigerator,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,book,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,clock,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,vase,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,scissors,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,teddy bear,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,hair drier,0,57.046,12.465
2026-04-26T21:37:50.617657+00:00,test_20260426_213750,1,0.577,toothbrush,0,57.046,12.465
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,person,1,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bicycle,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,car,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,motorcycle,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,airplane,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bus,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,train,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,truck,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,boat,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,traffic light,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,fire hydrant,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,stop sign,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,parking meter,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bench,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bird,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,cat,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,dog,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,horse,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,sheep,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,cow,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,elephant,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bear,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,zebra,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,giraffe,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,backpack,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,umbrella,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,handbag,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,tie,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,suitcase,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,frisbee,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,skis,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,snowboard,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,sports ball,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,kite,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,baseball bat,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,baseball glove,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,skateboard,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,surfboard,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,tennis racket,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bottle,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,wine glass,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,cup,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,fork,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,knife,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,spoon,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bowl,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,banana,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,apple,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,sandwich,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,orange,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,broccoli,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,carrot,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,hot dog,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,pizza,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,donut,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,cake,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,chair,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,couch,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,potted plant,1,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,bed,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,dining table,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,toilet,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,tv,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,laptop,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,mouse,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,remote,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,keyboard,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,cell phone,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,microwave,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,oven,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,toaster,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,sink,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,refrigerator,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,book,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,clock,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,vase,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,scissors,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,teddy bear,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,hair drier,0,56.733,14.185
2026-04-26T21:37:50.717783+00:00,test_20260426_213750,2,0.678,toothbrush,0,56.733,14.185
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,person,1,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bicycle,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,car,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,motorcycle,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,airplane,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bus,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,train,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,truck,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,boat,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,traffic light,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,fire hydrant,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,stop sign,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,parking meter,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bench,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bird,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,cat,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,dog,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,horse,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,sheep,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,cow,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,elephant,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bear,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,zebra,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,giraffe,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,backpack,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,umbrella,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,handbag,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,tie,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,suitcase,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,frisbee,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,skis,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,snowboard,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,sports ball,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,kite,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,baseball bat,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,baseball glove,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,skateboard,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,surfboard,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,tennis racket,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,bottle,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,wine glass,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,cup,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,fork,0,61.302,14.717
2026-04-26T21:37:50.822475+00:00,test_20260426_213750,3,0.782,knife,0,61.302,14.717
