timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,baseball bat,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,baseball glove,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,skateboard,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,surfboard,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,tennis racket,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bottle,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,wine glass,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,cup,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,fork,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,knife,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,spoon,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bowl,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,banana,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,apple,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,sandwich,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,orange,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,broccoli,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,carrot,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,hot dog,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,pizza,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,donut,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,cake,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,chair,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,couch,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,potted plant,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,bed,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,dining table,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,toilet,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,tv,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,laptop,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,mouse,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,remote,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,keyboard,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,cell phone,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,microwave,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,oven,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,toaster,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,sink,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,refrigerator,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,book,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,clock,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,vase,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,scissors,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,teddy bear,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,hair drier,0,127.562,7.839
2026-04-26T18:45:53.401365+00:00,test_20260426_184552,0,0.604,toothbrush,0,127.562,7.839
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,person,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bicycle,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,car,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,motorcycle,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,airplane,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bus,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,train,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,truck,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,boat,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,traffic light,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,fire hydrant,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,stop sign,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,parking meter,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bench,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bird,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,cat,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,dog,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,horse,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,sheep,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,cow,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,elephant,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bear,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,zebra,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,giraffe,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,backpack,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,umbrella,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,handbag,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,tie,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,suitcase,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,frisbee,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,skis,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,snowboard,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,sports ball,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,kite,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,baseball bat,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,baseball glove,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,skateboard,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,surfboard,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,tennis racket,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bottle,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,wine glass,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,cup,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,fork,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,knife,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,spoon,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bowl,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,banana,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,apple,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,sandwich,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,orange,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,broccoli,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,carrot,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,hot dog,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,pizza,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,donut,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,cake,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,chair,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,couch,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,potted plant,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,bed,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,dining table,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,toilet,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,tv,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,laptop,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,mouse,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,remote,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,keyboard,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,cell phone,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,microwave,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,oven,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,toaster,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,sink,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,refrigerator,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,book,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,clock,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,vase,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,scissors,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,teddy bear,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,hair drier,0,56.809,12.721
2026-04-26T18:45:53.582538+00:00,test_20260426_184552,1,0.785,toothbrush,0,56.809,12.721
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,person,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bicycle,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,car,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,motorcycle,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,airplane,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bus,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,train,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,truck,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,boat,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,traffic light,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,fire hydrant,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,stop sign,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,parking meter,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bench,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bird,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,cat,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,dog,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,horse,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,sheep,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,cow,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,elephant,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bear,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,zebra,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,giraffe,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,backpack,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,umbrella,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,handbag,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,tie,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,suitcase,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,frisbee,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,skis,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,snowboard,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,sports ball,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,kite,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,baseball bat,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,baseball glove,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,skateboard,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,surfboard,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,tennis racket,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bottle,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,wine glass,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,cup,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,fork,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,knife,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,spoon,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bowl,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,banana,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,apple,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,sandwich,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,orange,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,broccoli,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,carrot,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,hot dog,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,pizza,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,donut,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,cake,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,chair,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,couch,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,potted plant,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,bed,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,dining table,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,toilet,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,tv,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,laptop,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,mouse,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,remote,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,keyboard,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,cell phone,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,microwave,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,oven,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,toaster,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,sink,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,refrigerator,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,book,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,clock,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,vase,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,scissors,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,teddy bear,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,hair drier,0,50.737,15.051
2026-04-26T18:45:53.675734+00:00,test_20260426_184552,2,0.878,toothbrush,0,50.737,15.051
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,person,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bicycle,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,car,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,motorcycle,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,airplane,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bus,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,train,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,truck,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,boat,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,traffic light,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,fire hydrant,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,stop sign,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,parking meter,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bench,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bird,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,cat,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,dog,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,horse,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,sheep,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,cow,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,elephant,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bear,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,zebra,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,giraffe,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,backpack,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,umbrella,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,handbag,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,tie,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,suitcase,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,frisbee,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,skis,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,snowboard,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,sports ball,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,kite,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,baseball bat,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,baseball glove,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,skateboard,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,surfboard,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,tennis racket,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,bottle,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,wine glass,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,cup,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,fork,0,50.064,16.282
2026-04-26T18:45:53.767875+00:00,test_20260426_184552,3,0.97,knife,0,50.064,16.282
