timestamp_utc,run_id,frame_idx,elapsed_seconds,class_name,count,inference_ms,fps
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,orange,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,broccoli,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,carrot,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,hot dog,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,pizza,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,donut,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,cake,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,chair,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,couch,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,potted plant,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,bed,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,dining table,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,toilet,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,tv,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,laptop,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,mouse,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,remote,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,keyboard,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,cell phone,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,microwave,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,oven,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,toaster,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,sink,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,refrigerator,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,book,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,clock,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,vase,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,scissors,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,teddy bear,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,hair drier,0,110.211,9.073
2026-04-26T20:47:00.969249+00:00,test_20260426_204700,0,0.815,toothbrush,0,110.211,9.073
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,person,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bicycle,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,car,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,motorcycle,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,airplane,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bus,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,train,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,truck,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,boat,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,traffic light,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,fire hydrant,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,stop sign,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,parking meter,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bench,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bird,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,cat,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,dog,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,horse,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,sheep,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,cow,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,elephant,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bear,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,zebra,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,giraffe,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,backpack,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,umbrella,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,handbag,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,tie,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,suitcase,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,frisbee,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,skis,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,snowboard,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,sports ball,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,kite,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,baseball bat,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,baseball glove,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,skateboard,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,surfboard,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,tennis racket,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bottle,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,wine glass,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,cup,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,fork,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,knife,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,spoon,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bowl,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,banana,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,apple,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,sandwich,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,orange,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,broccoli,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,carrot,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,hot dog,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,pizza,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,donut,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,cake,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,chair,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,couch,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,potted plant,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,bed,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,dining table,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,toilet,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,tv,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,laptop,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,mouse,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,remote,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,keyboard,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,cell phone,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,microwave,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,oven,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,toaster,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,sink,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,refrigerator,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,book,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,clock,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,vase,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,scissors,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,teddy bear,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,hair drier,0,41.98,16.447
2026-04-26T20:47:01.216548+00:00,test_20260426_204700,1,1.062,toothbrush,0,41.98,16.447
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,person,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bicycle,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,car,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,motorcycle,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,airplane,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bus,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,train,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,truck,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,boat,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,traffic light,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,fire hydrant,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,stop sign,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,parking meter,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bench,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bird,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,cat,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,dog,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,horse,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,sheep,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,cow,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,elephant,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bear,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,zebra,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,giraffe,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,backpack,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,umbrella,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,handbag,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,tie,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,suitcase,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,frisbee,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,skis,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,snowboard,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,sports ball,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,kite,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,baseball bat,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,baseball glove,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,skateboard,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,surfboard,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,tennis racket,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bottle,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,wine glass,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,cup,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,fork,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,knife,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,spoon,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bowl,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,banana,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,apple,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,sandwich,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,orange,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,broccoli,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,carrot,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,hot dog,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,pizza,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,donut,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,cake,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,chair,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,couch,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,potted plant,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,bed,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,dining table,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,toilet,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,tv,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,laptop,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,mouse,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,remote,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,keyboard,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,cell phone,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,microwave,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,oven,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,toaster,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,sink,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,refrigerator,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,book,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,clock,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,vase,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,scissors,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,teddy bear,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,hair drier,0,40.525,19.19
2026-04-26T20:47:01.296650+00:00,test_20260426_204700,2,1.142,toothbrush,0,40.525,19.19
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,person,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bicycle,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,car,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,motorcycle,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,airplane,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bus,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,train,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,truck,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,boat,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,traffic light,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,fire hydrant,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,stop sign,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,parking meter,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bench,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bird,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,cat,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,dog,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,horse,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,sheep,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,cow,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,elephant,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bear,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,zebra,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,giraffe,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,backpack,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,umbrella,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,handbag,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,tie,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,suitcase,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,frisbee,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,skis,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,snowboard,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,sports ball,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,kite,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,baseball bat,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,baseball glove,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,skateboard,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,surfboard,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,tennis racket,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,bottle,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,wine glass,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,cup,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,fork,0,38.808,20.835
2026-04-26T20:47:01.362735+00:00,test_20260426_204700,3,1.209,knife,0,38.808,20.835
